Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP31,OUT045,1057.2517019843583
FDY01,OUT046,1948.6423492477647
FDT09,OUT018,2028.841534520724
DRH03,OUT027,2601.0039421277747
FDA36,OUT018,3065.9361656733645
NCF31,OUT017,2499.7456091573627
FDG14,OUT049,2479.9670126709566
FDG28,OUT027,6137.501146596803
FDU14,OUT049,4006.455416318227
FDY47,OUT019,274.92944711800027
FDI56,OUT049,1486.7753276768906
DRD01,OUT013,871.1599628364826
FDM22,OUT046,858.4497561006261
FDH33,OUT013,678.1161572017695
DRZ24,OUT013,1967.8649172057196
NCQ38,OUT046,1565.0570812042952
FDO16,OUT027,2351.9561520366947
FDU07,OUT027,3939.751495894196
NCB07,OUT013,3065.9361656733645
FDU48,OUT045,2028.841534520724
NCM43,OUT045,2574.671787890936
FDR31,OUT010,329.2861783463533
DRK49,OUT018,678.1161572017695
NCI30,OUT010,602.6928267524728
DRD60,OUT017,3022.636169682261
NCG19,OUT046,3856.377359812452
FDH12,OUT035,1565.0570812042952
FDM32,OUT035,1519.1790675662157
FDM27,OUT035,2515.948138231315
NCU53,OUT027,4180.968658748988
NCQ18,OUT046,1541.2823819646726
FDS10,OUT013,2926.5440646685774
FDB33,OUT027,4134.308342662619
FDI12,OUT013,1430.892491117856
NCW42,OUT013,3800.1667451688572
NCC06,OUT018,2022.6995317612073
FDW02,OUT017,2022.6995317612073
NCD43,OUT017,1565.0570812042952
FDM57,OUT018,1354.2739684512342
FDA58,OUT017,3878.859809117092
FDK56,OUT046,3065.9361656733645
FDP52,OUT045,3857.946068769096
FDW20,OUT018,2022.6995317612073
FDS52,OUT049,1545.8283860892066
NCT29,OUT018,2010.9870939406267
NCL54,OUT013,2863.064956995071
FDC05,OUT045,3088.001692574797
FDF34,OUT035,3065.9361656733645
FDP03,OUT027,3332.645976257899
FDD32,OUT010,189.3070221133586
FDZ10,OUT045,2022.6995317612073
FDZ40,OUT035,858.4497561006261
FDD51,OUT018,678.1161572017695
NCY30,OUT019,420.43560807782626
FDP58,OUT017,3691.52946630614
FDV49,OUT017,4091.8047155580994
FDY24,OUT019,175.73418504064804
NCO55,OUT017,1570.2313867410944
FDR13,OUT017,1948.6423492477647
FDS51,OUT017,991.2994565703692
FDP26,OUT045,1565.0570812042952
NCB54,OUT027,3353.977749633942
FDF32,OUT017,3065.9361656733645
FDN31,OUT018,3065.9361656733645
DRM48,OUT017,678.1161572017695
FDN20,OUT049,2719.5432989059295
DRL01,OUT046,3825.680939168121
FDV56,OUT049,1570.2313867410944
DRH13,OUT027,2636.1344280698663
FDA03,OUT017,2469.888528756165
FDF47,OUT027,6014.193795774098
FDX32,OUT046,2469.888528756165
FDX57,OUT049,1532.1681085015252
NCA30,OUT045,3065.9361656733645
FDO49,OUT013,694.9742830560753
FDL04,OUT019,247.25178381576904
DRM48,OUT035,678.1161572017695
FDR16,OUT013,3695.2649746456505
NCC19,OUT018,3065.9361656733645
NCE42,OUT045,3851.0789617110167
FDY24,OUT017,862.9416115516443
FDH19,OUT049,2844.7052160227363
FDJ46,OUT013,2844.7052160227363
FDN45,OUT010,586.6127287034749
FDY08,OUT035,2034.1596029869504
FDZ37,OUT035,1437.2793489723772
NCT30,OUT045,692.5077149736954
DRY23,OUT018,678.1161572017695
NCZ30,OUT018,2022.6995317612073
FDC44,OUT018,1927.26828276324
FDB45,OUT035,1565.0570812042952
FDY04,OUT013,2565.221269415634
FDM27,OUT046,2550.857934879264
FDZ43,OUT017,3937.391213660567
FDT39,OUT019,408.36464861209055
NCC06,OUT019,292.64169139023784
FDL15,OUT027,4037.2731033957552
FDL57,OUT017,4030.4243397092346
FDU08,OUT046,1536.2305531650438
FDK40,OUT017,4091.8047155580994
FDQ12,OUT010,545.0815387329035
FDS48,OUT017,2479.9670126709566
FDP09,OUT045,3685.970152267476
FDW21,OUT049,1541.2823819646726
FDY25,OUT035,3022.636169682261
DRE13,OUT017,1430.892491117856
FDV43,OUT019,86.81121850336575
FDD22,OUT045,1674.2029080475797
FDM46,OUT019,269.43013276906487
NCO30,OUT010,459.8634836793059
FDM25,OUT046,2844.7052160227363
NCN41,OUT049,2022.6995317612073
FDU24,OUT045,1519.1790675662157
FDZ50,OUT046,3065.9361656733645
FDP45,OUT013,4001.6036356823497
NCM54,OUT045,2022.6995317612073
FDW10,OUT019,424.4377997005406
FDP20,OUT017,2022.6995317612073
FDK32,OUT046,2479.9670126709566
FDN52,OUT049,1464.0358216946643
FDM58,OUT045,1641.415200509537
FDZ46,OUT027,3000.358740939624
NCA18,OUT018,1948.6423492477647
FDD35,OUT046,2022.6995317612073
NCK31,OUT035,694.9742830560753
FDI40,OUT027,2636.1344280698663
FDT50,OUT019,243.11437761464177
NCT06,OUT046,2574.671787890936
FDT31,OUT035,3065.9361656733645
FDT45,OUT049,791.7362648888027
FDT13,OUT045,3065.9361656733645
FDO50,OUT045,1486.7753276768906
NCU18,OUT010,303.091287200859
NCR54,OUT049,3065.9361656733645
NCO18,OUT018,2868.1902188896756
FDU09,OUT045,871.1599628364826
FDT13,OUT018,3065.9361656733645
FDE09,OUT046,1674.2029080475797
NCK53,OUT019,261.1212783090352
FDG45,OUT049,3695.2649746456505
DRH15,OUT035,683.7519163519048
FDO21,OUT019,574.5477446206381
FDD14,OUT027,5313.500779474061
FDC09,OUT046,1565.0570812042952
FDH45,OUT027,1083.1276303928316
FDV32,OUT046,1057.2517019843583
FDG12,OUT035,1986.0998372850563
FDS32,OUT013,2034.1596029869504
NCL55,OUT018,3714.3646612432435
DRE01,OUT035,3902.6170125028084
DRE15,OUT049,1268.2621992324007
NCL42,OUT045,3936.289250424533
FDP31,OUT013,1057.2517019843583
FDN33,OUT018,1519.1790675662157
FDZ59,OUT046,2574.671787890936
FDE45,OUT010,400.9615603436377
FDJ07,OUT013,1967.8649172057196
FDQ45,OUT018,3065.9361656733645
FDM33,OUT027,5602.945265105443
FDO15,OUT010,176.98776049939426
FDM46,OUT013,1519.1790675662157
FDR03,OUT045,3427.959610818552
FDY49,OUT018,2642.793708716582
FDQ60,OUT045,1974.0434692670242
FDW10,OUT049,2844.7052160227363
FDO51,OUT049,680.8840336880166
FDJ40,OUT018,1570.2313867410944
FDS20,OUT018,3059.159359047306
FDU45,OUT013,1761.7967203814499
FDV02,OUT035,2729.6750146129343
FDN09,OUT046,3922.2699882605257
NCM55,OUT027,5219.4946573157895
FDN23,OUT018,2459.7632924438412
FDY31,OUT010,341.78512333030915
FDW03,OUT010,256.69563990961933
FDD14,OUT046,3065.9361656733645
FDV23,OUT017,2022.6995317612073
DRI03,OUT045,2844.7052160227363
FDN13,OUT035,1541.2823819646726
FDF45,OUT027,1754.98849767465
FDU46,OUT035,1442.1818053867717
FDB57,OUT049,3771.0807506265655
FDV12,OUT049,1541.2823819646726
FDQ58,OUT013,2479.9670126709566
NCA18,OUT017,1948.6423492477647
FDH52,OUT049,971.5429402711366
FDM24,OUT018,2469.888528756165
NCP43,OUT027,4952.037275898776
NCO18,OUT019,397.9389691966104
FDM32,OUT017,1490.9170736400158
NCL07,OUT017,678.1161572017695
FDK03,OUT013,4008.3903142137156
FDP59,OUT017,1560.6124679481911
FDQ24,OUT049,4002.6140701090603
FDQ16,OUT018,1580.226516404399
FDU44,OUT013,2554.825402543953
FDH28,OUT010,90.55925880399649
FDV28,OUT019,101.06877506581895
FDM22,OUT045,846.4635895044346
FDR56,OUT046,3065.9361656733645
FDV39,OUT049,3065.9361656733645
FDU37,OUT019,199.97621024674572
FDQ11,OUT010,593.2014184572951
FDX02,OUT045,3821.263235764701
NCS42,OUT018,1519.1790675662157
FDY57,OUT027,2601.0039421277747
FDB21,OUT049,3902.975592479178
FDE28,OUT017,3833.7998923518708
FDQ55,OUT017,1927.26828276324
FDA48,OUT049,3787.8746216038007
FDZ19,OUT045,2844.7052160227363
NCC43,OUT045,3988.9529321409227
NCV18,OUT046,1354.2739684512342
NCA42,OUT018,2550.857934879264
FDY45,OUT046,4020.5939171576633
NCC30,OUT045,2926.5440646685774
FDM57,OUT013,1430.892491117856
FDL09,OUT010,389.14155266120105
FDB09,OUT027,3332.645976257899
FDT44,OUT035,1974.0434692670242
NCT06,OUT027,4152.796379470413
FDX26,OUT049,3065.9361656733645
FDK32,OUT013,2499.7456091573627
DRA12,OUT046,2045.123198287342
FDO46,OUT010,461.6830999230569
FDE52,OUT013,1437.2793489723772
NCH42,OUT045,3847.3180440285632
FDV08,OUT035,678.1161572017695
FDB47,OUT018,3470.6878225802134
FDC28,OUT010,237.54995646436186
FDD22,OUT046,1927.26828276324
FDS07,OUT027,3027.323343984035
DRI13,OUT045,3715.6756427233654
FDG32,OUT018,3470.570722827551
FDU14,OUT017,4016.72486108239
FDD28,OUT019,167.981838890137
NCP41,OUT017,1580.226516404399
FDS08,OUT049,2844.7052160227363
FDX47,OUT045,2540.5842055849753
FDC53,OUT019,234.70598564517238
FDQ19,OUT035,3937.391213660567
FDL14,OUT045,2504.97308595404
FDM33,OUT019,582.6394262463552
FDA51,OUT045,1927.26828276324
FDZ27,OUT018,692.5077149736954
FDT04,OUT046,678.1161572017695
DRC13,OUT049,2022.6995317612073
FDR16,OUT027,5562.484371202913
FDQ03,OUT027,6101.157247881186
FDE38,OUT035,2677.504092994031
DRH23,OUT027,1687.2538079821343
FDT11,OUT019,547.6543593142341
FDD09,OUT035,2941.762196631846
FDR40,OUT045,1354.2739684512342
FDX07,OUT017,3065.9361656733645
FDR07,OUT035,1532.1681085015252
FDA51,OUT017,1937.3358040911883
FDT59,OUT019,578.6199729540667
FDF20,OUT017,3065.9361656733645
FDR13,OUT045,1948.6423492477647
FDY26,OUT049,3692.1049763485003
FDW04,OUT017,2028.841534520724
FDK52,OUT017,3829.8186479034325
FDN60,OUT049,2535.924579310757
FDM09,OUT019,380.9654880251528
FDP46,OUT049,1464.0358216946643
FDB50,OUT019,203.30961064755252
NCQ29,OUT049,4035.4490575740224
FDP16,OUT027,6051.136475298821
FDX33,OUT018,2565.221269415634
FDP07,OUT010,485.3208745392283
FDN22,OUT046,3977.4574592651234
FDF39,OUT049,4070.3151292024704
FDS21,OUT017,967.5243134754392
NCM42,OUT013,1570.2313867410944
FDK50,OUT019,379.44738870508394
DRF13,OUT027,3941.160621182894
FDH35,OUT018,2570.582328784327
FDP60,OUT018,1541.2823819646726
DRJ49,OUT027,3353.977749633942
NCT42,OUT019,362.40873631631274
FDE38,OUT049,2657.1911399144633
FDI04,OUT049,3088.001692574797
NCH54,OUT045,2545.330565865068
FDT56,OUT049,911.3878065711548
DRD15,OUT018,3571.312772623143
FDV58,OUT013,3065.9361656733645
FDP21,OUT049,3065.9361656733645
FDH05,OUT013,3836.308963908654
FDR10,OUT027,4146.427391574091
NCP06,OUT045,2469.888528756165
FDF33,OUT049,1570.2313867410944
DRK37,OUT013,3065.9361656733645
DRH49,OUT045,1363.8494594228655
FDT58,OUT013,2657.1911399144633
FDD41,OUT018,1565.0570812042952
FDP40,OUT018,1637.2831319919508
FDM51,OUT027,2636.1344280698663
FDO45,OUT010,199.63252425753333
FDW33,OUT010,259.504524084771
FDY24,OUT045,858.4497561006261
FDB10,OUT010,582.6213174008709
FDM40,OUT035,2039.7050294173896
NCI06,OUT017,3022.636169682261
FDW12,OUT019,313.4905158527201
FDX48,OUT027,4045.161532900172
NCW05,OUT027,2636.1344280698663
FDX27,OUT017,1532.1681085015252
DRM37,OUT045,3088.001692574797
FDA38,OUT045,3937.391213660567
FDR36,OUT046,678.1161572017695
FDZ45,OUT046,3092.5305829773515
FDG05,OUT017,2550.857934879264
FDK28,OUT013,4058.3692058796123
FDV47,OUT045,1430.892491117856
FDN21,OUT045,2554.825402543953
FDP20,OUT027,3353.977749633942
FDI35,OUT045,3059.159359047306
DRY23,OUT013,678.1161572017695
FDA56,OUT017,2022.6995317612073
FDB09,OUT013,2022.6995317612073
NCO26,OUT027,3027.323343984035
FDQ49,OUT018,2526.3986298881505
FDI52,OUT027,3302.305412138926
FDZ44,OUT027,3027.323343984035
FDZ09,OUT018,2574.671787890936
FDY03,OUT049,1927.26828276324
NCG42,OUT017,2028.841534520724
DRI13,OUT027,5626.283674926002
FDQ32,OUT013,2022.6995317612073
FDW16,OUT035,1486.7753276768906
FDU27,OUT046,692.5077149736954
FDR28,OUT010,391.65247182773805
FDQ49,OUT010,372.2573618709342
FDS37,OUT046,1948.6423492477647
FDW26,OUT018,3510.110616622973
FDX12,OUT018,3650.7579175146134
NCP06,OUT013,2475.6471949792685
FDW45,OUT010,327.9530484957062
NCN30,OUT049,1532.1681085015252
FDN24,OUT049,791.7362648888027
NCL41,OUT027,1083.1276303928316
FDR02,OUT019,257.147780110722
FDD09,OUT010,442.29996044069014
FDS33,OUT010,203.4287227207322
FDU22,OUT045,2010.9870939406267
FDI53,OUT013,2565.221269415634
DRH01,OUT049,2844.7052160227363
FDX32,OUT013,2055.659980425931
NCP30,OUT018,678.1161572017695
FDB60,OUT045,3065.9361656733645
FDB14,OUT049,1519.1790675662157
NCP02,OUT035,871.1599628364826
FDJ10,OUT017,2034.1596029869504
FDG34,OUT046,1637.2831319919508
NCB18,OUT017,1464.0358216946643
FDM16,OUT049,1085.478834917115
FDW25,OUT018,1363.8494594228655
FDB35,OUT010,231.4770472581669
DRN11,OUT013,2108.7930787120604
FDF41,OUT019,574.0918278923255
FDH16,OUT045,1468.6319405119198
NCQ50,OUT018,3474.5291687893796
DRH23,OUT018,871.1599628364826
DRJ37,OUT013,2479.9670126709566
DRJ24,OUT027,5208.303515584161
FDY16,OUT035,3065.9361656733645
FDQ27,OUT045,1565.0570812042952
FDZ33,OUT045,2469.888528756165
FDF29,OUT045,2028.841534520724
FDA08,OUT049,2565.221269415634
FDG31,OUT046,1057.2517019843583
FDE34,OUT019,439.5793203569078
NCR30,OUT027,1914.5089615892452
FDV33,OUT035,4052.2343817985875
DRZ24,OUT018,2022.6995317612073
NCL54,OUT035,2844.7052160227363
FDR12,OUT049,2844.7052160227363
NCC54,OUT046,3915.7541088001244
DRN59,OUT013,692.5077149736954
FDX50,OUT019,248.4808680008695
FDV31,OUT027,4939.229615004516
NCA29,OUT027,4554.887831361849
FDW60,OUT049,2863.064956995071
FDX08,OUT017,3062.5928600668058
DRD49,OUT013,3867.364336241292
FDD33,OUT046,3836.308963908654
FDW35,OUT013,678.1161572017695
FDJ36,OUT017,1565.0570812042952
FDV51,OUT035,2619.024104628886
FDW36,OUT046,1570.2313867410944
FDH35,OUT046,2574.671787890936
NCS30,OUT027,3362.784348408216
FDN49,OUT017,678.1161572017695
FDL08,OUT018,3650.7579175146134
FDI09,OUT013,3900.8273963711185
FDP19,OUT018,2028.841534520724
FDU21,OUT010,81.08360871243188
NCP41,OUT045,1570.2313867410944
FDY10,OUT013,1805.256419128418
FDP12,OUT018,678.1161572017695
NCN26,OUT049,1948.6423492477647
FDK44,OUT013,2844.7052160227363
FDC28,OUT049,1580.226516404399
FDJ41,OUT027,6060.875922381237
NCT29,OUT035,2022.6995317612073
NCH42,OUT019,502.49085542515945
FDU60,OUT018,2657.1911399144633
FDS02,OUT045,3065.9361656733645
FDC51,OUT046,2022.6995317612073
FDU03,OUT013,3065.9361656733645
FDX39,OUT045,3706.27405476556
NCY05,OUT010,85.94992308005234
NCL06,OUT027,6093.035303261032
FDD32,OUT035,1268.2621992324007
NCN41,OUT045,2022.6995317612073
NCX53,OUT049,2039.7050294173896
FDU57,OUT019,352.1252693001501
FDQ23,OUT046,1565.0570812042952
FDQ52,OUT045,3995.6148074476077
FDC14,OUT045,678.1161572017695
FDY09,OUT035,2863.064956995071
FDQ28,OUT045,2515.948138231315
FDV25,OUT046,3810.79476990939
FDJ07,OUT035,1948.6423492477647
DRB25,OUT049,1570.2313867410944
FDK52,OUT019,570.6538671200274
FDY52,OUT027,1890.258898392398
FDB28,OUT046,3065.9361656733645
FDT36,OUT035,678.1161572017695
FDV25,OUT017,3815.287970568898
NCN07,OUT027,3353.977749633942
FDC57,OUT017,3065.9361656733645
FDQ03,OUT018,3592.226512971138
FDU23,OUT017,2657.1911399144633
NCX41,OUT035,3696.5981770080084
NCD06,OUT035,692.5077149736954
FDW08,OUT045,1570.2313867410944
NCU29,OUT017,2465.218482584084
NCE06,OUT013,2554.825402543953
FDV52,OUT010,248.56795799758822
FDB02,OUT017,2863.064956995071
NCR18,OUT045,678.1161572017695
FDK16,OUT049,1532.1681085015252
NCQ29,OUT010,596.9495915895644
FDZ01,OUT019,232.04300415093593
FDW27,OUT035,2535.924579310757
FDD17,OUT018,3619.9984419126054
FDW39,OUT013,2863.064956995071
DRH59,OUT045,1069.73958474664
FDS52,OUT013,1560.6124679481911
FDU40,OUT027,5834.292896481738
NCF54,OUT013,2844.7052160227363
FDH46,OUT045,1565.0570812042952
NCP14,OUT049,1565.0570812042952
FDH50,OUT049,3065.9361656733645
DRF15,OUT010,341.73698950117506
FDV27,OUT027,2474.663267731945
NCJ06,OUT049,2016.913876891732
FDN02,OUT018,3307.634485592203
FDQ51,OUT049,692.5077149736954
FDQ07,OUT017,3798.1440663679637
FDS45,OUT049,1565.0570812042952
NCJ06,OUT045,2022.6995317612073
FDD36,OUT035,1948.6423492477647
FDY25,OUT045,3065.9361656733645
FDU52,OUT046,2504.97308595404
DRK47,OUT017,3842.0925542935165
NCL30,OUT017,2022.6995317612073
FDN22,OUT035,3981.9506599246315
NCF30,OUT027,3353.977749633942
FDK03,OUT035,4031.8737963485373
